project ID,project platform,project name,created timestamp,updated timestamp,description,keywords,homepage URL,licenses,repository URL,project versions count,sourcerank,latest release publish timestamp,latest release number,package manager ID,dependent projects count,language,status,last synced timestamp,dependent repositories count,repository ID
1,Alcatraz,21st digital Templates,2015-01-11 23:56:18 UTC,2020-01-13 01:02:01 UTC,"A starting point for stripped down, structured and nib-less iOS applications including support for CocoaPods and Uncrustify.","",https://github.com/21stdigital/Xcode-Templates,"",https://github.com/21stdigital/Xcode-Templates,0,5,2020-01-13 01:01:47 UTC,,,0,Objective-C,,2020-01-13 01:01:53 UTC,0,3945
2,Alcatraz,ACCodeSnippetRepository,2015-01-11 23:56:18 UTC,2020-01-13 01:01:44 UTC,Synchronize code snippets with a git repository.,"",https://github.com/acoomans/ACCodeSnippetRepositoryPlugin,MIT,https://github.com/acoomans/ACCodeSnippetRepositoryPlugin,0,11,2014-03-13 18:40:38 UTC,0.0.4,,0,Objective-C,,2020-01-13 01:01:44 UTC,0,3943
3,Alcatraz,AdjustFontSize,2015-01-11 23:56:18 UTC,2020-01-13 01:01:44 UTC,Adjust font size with ⌃ + / ⌃ -,"",https://github.com/zats/AdjustFontSize-Xcode-Plugin,"",https://github.com/zats/AdjustFontSize-Xcode-Plugin,0,7,2020-01-13 01:01:44 UTC,,,0,Objective-C,,2020-01-13 01:01:44 UTC,0,3944
4,Alcatraz,AeroGear Template,2015-01-11 23:56:18 UTC,2020-01-13 01:01:44 UTC,"Setup for your AeroGear projects, based on CocoaPods","",https://github.com/aerogear/aerogear-ios-xcode-template,"",https://github.com/aerogear/aerogear-ios-xcode-template,0,8,2014-10-16 07:53:22 UTC,1.6.2,,0,Objective-C,,2020-01-13 01:01:44 UTC,0,3946
6,Alcatraz,AMMethod2Implement,2015-01-11 23:56:18 UTC,2020-01-13 01:01:46 UTC,A simple Xcode plugin to generate implement code for the selected method.,"",https://github.com/MellongLau/AMMethod2Implement,MIT,https://github.com/MellongLau/AMMethod2Implement,0,8,2015-09-22 04:49:36 UTC,v3.3,,0,Objective-C,,2020-01-13 01:01:45 UTC,0,3950
7,Alcatraz,Anubis,2015-01-11 23:56:18 UTC,2020-01-13 01:01:46 UTC,Easy on the eyes dark theme with pastel colours by Gianluca Tranchedone.,"",https://raw.githubusercontent.com/gtranchedone/XcodeThemes/master/Anubis.dvtcolortheme,"",https://raw.githubusercontent.com/gtranchedone/XcodeThemes/master/Anubis.dvtcolortheme,0,5,2020-01-13 01:01:46 UTC,,,0,,,2020-01-13 01:01:46 UTC,0,3949
8,Alcatraz,ApportablePlugin,2015-01-11 23:56:18 UTC,2020-01-13 01:01:46 UTC,Simple Plugin for work with Apportable supporting Live Coding.,"",https://github.com/johnno1962/ApportablePlugin,"",https://github.com/johnno1962/ApportablePlugin,0,6,2014-05-15 12:26:51 UTC,v1.1,,0,Objective-C,,2020-01-13 01:01:46 UTC,0,3948
9,Alcatraz,Aqueducts 3.0 (Dawn),2015-01-11 23:56:18 UTC,2020-01-13 01:01:46 UTC,Non-drowsy aggressive underwater pastels for daytime by Bryn Austin Bellomy,"",https://raw.github.com/brynbellomy/xcode-aqueducts/master/Aqueducts%203.0%20-%20Dawn.dvtcolortheme,"",https://raw.github.com/brynbellomy/xcode-aqueducts/master/Aqueducts%203.0%20-%20Dawn.dvtcolortheme,0,2,2020-01-13 01:01:46 UTC,,,0,,,2020-01-13 01:01:46 UTC,0,
10,Alcatraz,Aqueducts 3.0 (Night),2015-01-11 23:56:18 UTC,2020-01-13 01:01:47 UTC,Non-habit-forming sleepless underwater pastels by Bryn Austin Bellomy,"",https://raw.github.com/brynbellomy/xcode-aqueducts/master/Aqueducts%203.0%20-%20Night.dvtcolortheme,"",https://raw.github.com/brynbellomy/xcode-aqueducts/master/Aqueducts%203.0%20-%20Night.dvtcolortheme,0,2,2020-01-13 01:01:46 UTC,,,0,,,2020-01-13 01:01:47 UTC,0,
11,Alcatraz,Armadillu,2015-01-11 23:56:18 UTC,2020-01-13 01:01:47 UTC,"Dark deep blue theme, with saturated highlights. Works best with pixel fonts.","",https://raw.githubusercontent.com/armadillu/XcodeColorSchemes/master/Xcode5/armadillu.dvtcolortheme,"",https://raw.githubusercontent.com/armadillu/XcodeColorSchemes/master/Xcode5/armadillu.dvtcolortheme,0,4,2020-01-13 01:01:47 UTC,,,0,,,2020-01-13 01:01:47 UTC,0,3953
12,Alcatraz,Atom Light,2015-01-11 23:56:18 UTC,2020-01-13 01:01:47 UTC,A light theme based on the default theme from Atom.io.,"",https://raw.github.com/paulpilone/xcode-themes/master/AtomLight.dvtcolortheme,"",https://raw.github.com/paulpilone/xcode-themes/master/AtomLight.dvtcolortheme,0,2,2020-01-13 01:01:47 UTC,,,0,,,2020-01-13 01:01:47 UTC,0,
13,Alcatraz,Auto-Importer,2015-01-11 23:56:18 UTC,2020-01-13 01:01:48 UTC,A plugin to quickly import your headers on the fly,"",https://github.com/lucholaf/Auto-Importer-for-Xcode,MIT,https://github.com/lucholaf/Auto-Importer-for-Xcode,0,9,2020-01-13 01:01:47 UTC,,,0,Objective-C,,2020-01-13 01:01:48 UTC,0,3951
14,Alcatraz,Aviator,2015-01-11 23:56:18 UTC,2020-01-13 01:01:49 UTC,Adds the AppCode shortcut shift+command+T to toggle between a source file and its test file counterpart.,"",https://github.com/marksands/Aviator,MIT,https://github.com/marksands/Aviator,0,7,2020-01-13 01:01:48 UTC,,,0,Objective-C,,2020-01-13 01:01:49 UTC,0,3952
15,Alcatraz,Backlight,2015-01-11 23:56:18 UTC,2020-01-13 01:01:50 UTC,Highlights the current editing line in Xcode.,"",https://github.com/limejelly/Backlight-for-XCode,"",https://github.com/limejelly/Backlight-for-XCode,0,8,2020-01-13 01:01:49 UTC,,,0,Objective-C,,2020-01-13 01:01:49 UTC,0,4371
16,Alcatraz,Base16 Ocean,2015-01-11 23:56:18 UTC,2020-01-13 01:01:50 UTC,A spacegray/base16 Ocean-inspired color scheme for Xcode.,"",https://raw.githubusercontent.com/eliperkins/base16-Ocean-Xcode-Theme/master/base16-Ocean.dvtcolortheme,MIT,https://raw.githubusercontent.com/eliperkins/base16-Ocean-Xcode-Theme/master/base16-Ocean.dvtcolortheme,0,6,2020-01-13 01:01:49 UTC,,,0,,,2020-01-13 01:01:50 UTC,0,3954
17,Alcatraz,BBUDebuggerTuckAway,2015-01-11 23:56:18 UTC,2020-01-13 01:01:50 UTC, Auto-hide the debugger once you start typing in the source code editor.,"",https://github.com/neonichu/BBUDebuggerTuckAway,MIT,https://github.com/neonichu/BBUDebuggerTuckAway,0,9,2020-01-13 01:01:49 UTC,,,0,Objective-C,,2020-01-13 01:01:50 UTC,0,4393
18,Alcatraz,BBUFullIssueNavigator,2015-01-11 23:56:18 UTC,2020-01-13 01:01:50 UTC,Show all issue content in the issue navigator.,"",https://github.com/neonichu/BBUFullIssueNavigator,MIT,https://github.com/neonichu/BBUFullIssueNavigator,0,8,2020-01-13 01:01:49 UTC,,,0,Objective-C,,2020-01-13 01:01:50 UTC,0,4414
19,Alcatraz,BBUncrustifyPlugin,2015-01-11 23:56:18 UTC,2020-01-13 01:01:50 UTC,Xcode plugin to format source code using ClangFormat or Uncrustify.,"",https://github.com/benoitsan/BBUncrustifyPlugin-Xcode,MIT,https://github.com/benoitsan/BBUncrustifyPlugin-Xcode,0,11,2016-03-24 19:31:46 UTC,2.1.6,,0,Objective-C,,2020-01-13 01:01:49 UTC,0,3955
199,Dub,ae,2015-01-11 23:58:27 UTC,2020-01-13 01:02:59 UTC,CyberShadow's ArmageddonEngine utilites for almost everything,"library,general",https://github.com/CyberShadow/ae,MPL-2.0,https://github.com/CyberShadow/ae,83,12,2014-11-19 05:50:35 UTC,1.0.1,,3,D,,2020-01-13 01:02:59 UTC,2,857304
493,Dub,openssl,2015-01-11 23:59:58 UTC,2020-01-13 01:03:59 UTC,Deimos bindings for the OpenSSL cryptographic library,"library,crypto,binding,deimos",http://www.openssl.org/,OpenSSL,https://github.com/D-Programming-Deimos/openssl,11,14,2019-05-12 14:14:54 UTC,2.0.1+1.1.0h,,21,D,,2020-01-13 01:03:59 UTC,23,500516
