project version ID,project version platform,project name,project ID,project version number,published timestamp,created timestamp,updated timestamp
2,Dub,a4g,197,0.1.0,2014-12-06 21:23:52 UTC,2015-01-11 23:58:26 UTC,2015-02-17 08:56:19 UTC
6877975,Dub,ae,199,0.0.1808,2016-09-28 19:34:22 UTC,2016-10-01 17:00:50 UTC,2016-10-01 17:00:50 UTC
6909721,Dub,ae,199,0.0.1814,2016-10-05 19:28:08 UTC,2016-10-06 17:00:46 UTC,2016-10-06 17:00:46 UTC
7032704,Dub,ae,199,0.0.1829,2016-10-21 12:46:46 UTC,2016-10-21 17:01:27 UTC,2016-10-21 17:01:27 UTC
7286286,Dub,ae,199,0.0.1837,2016-11-02 01:13:02 UTC,2016-11-02 17:00:50 UTC,2016-11-02 17:00:50 UTC
7669183,Dub,ae,199,0.0.1851,2016-11-19 11:55:44 UTC,2016-11-19 17:00:54 UTC,2016-11-19 17:00:54 UTC
7888678,Dub,ae,199,0.0.1859,2016-12-17 16:21:12 UTC,2016-12-17 17:00:38 UTC,2016-12-17 17:00:38 UTC
7991146,Dub,ae,199,0.0.1869,2017-01-05 03:23:09 UTC,2017-01-05 17:01:09 UTC,2017-01-05 17:01:09 UTC
8385085,Dub,ae,199,0.0.1890,2017-02-25 08:06:18 UTC,2017-02-26 17:00:59 UTC,2017-02-26 17:00:59 UTC
8392779,Dub,ae,199,0.0.1892,2017-02-27 06:11:07 UTC,2017-02-27 17:01:24 UTC,2017-02-27 17:01:24 UTC
8392780,Dub,ae,199,0.0.1893,2017-02-27 06:40:09 UTC,2017-02-27 17:01:34 UTC,2017-02-27 17:01:34 UTC
8392783,Dub,ae,199,0.0.1894,2017-02-27 08:30:32 UTC,2017-02-27 17:01:44 UTC,2017-02-27 17:01:44 UTC
8392787,Dub,ae,199,0.0.1896,2017-02-27 15:20:58 UTC,2017-02-27 17:01:58 UTC,2017-02-27 17:01:58 UTC
8392790,Dub,ae,199,0.0.1897,2017-02-27 15:55:36 UTC,2017-02-27 17:02:09 UTC,2017-02-27 17:02:09 UTC
8466071,Dub,ae,199,0.0.1905,2017-03-08 11:02:00 UTC,2017-03-08 17:01:32 UTC,2017-03-08 17:01:32 UTC
9432663,Dub,ae,199,0.0.1923,2017-05-15 18:38:17 UTC,2017-05-17 01:02:57 UTC,2017-05-17 01:02:57 UTC
9443496,Dub,ae,199,0.0.1925,2017-05-17 01:33:46 UTC,2017-05-18 01:03:13 UTC,2017-05-18 01:03:13 UTC
9453818,Dub,ae,199,0.0.1927,2017-05-18 01:53:29 UTC,2017-05-19 01:02:57 UTC,2017-05-19 01:02:57 UTC
9536688,Dub,ae,199,0.0.1936,2017-05-27 09:08:40 UTC,2017-05-28 01:03:30 UTC,2017-05-28 01:03:30 UTC
9660792,Dub,ae,199,0.0.1946,2017-06-07 23:30:54 UTC,2017-06-09 01:03:20 UTC,2017-06-09 01:03:20 UTC
9670508,Dub,ae,199,0.0.1948,2017-06-09 07:28:01 UTC,2017-06-10 01:03:17 UTC,2017-06-10 01:03:17 UTC
9670512,Dub,ae,199,0.0.1949,2017-06-09 18:03:39 UTC,2017-06-10 01:03:28 UTC,2017-06-10 01:03:28 UTC
6,Dub,ae,199,1.0.0,2014-11-19 04:55:30 UTC,2015-01-11 23:58:27 UTC,2015-02-17 08:56:20 UTC
